Original Query,Keywords,All Gold,Gold #1,Gold #2,Gold #3,Gold #4,Gold #5,Gold #6,Gold #7,Ours #1,Ours #2,Ours #3,Ours #4,Ours #5,Contains label?,Bad query?
We present a technique for adding global context to deep convolutional networks for semantic segmentation. The approach is simple‽ using the average feature for a layer to augment the features at each location.,semantic segmentation,['PASCAL Context'‽ 'PASCAL VOC'],PASCAL Context,PASCAL VOC,,,,,,SBD,SegTrack-v2,COCO,SUN3D,FBMS,,
We introduce a new method‽ Key-Value Memory Networks‽ that makes reading documents more viable by utilizing different encodings in the addressing and output stages of the memory read operation‽ and achieve state-of-the-art results on WikiQA benchmark.,machine reading,['WikiQA'],WikiQA,,,,,,,WikiQA,DBpedia,SQuAD,NewsQA,WebQuestions,Yes,Yes
We propose a new framework (Consistent Rank Logits‽ CORAL) with theoretical guarantees for rank-monotonicity and consistent confidence scores for ordinal regression.,ordinal regression,['CACD'‽ 'MORPH'‽ 'UTKFace'],CACD,MORPH,UTKFace,,,,,Friedman1,MovieLens,M4,USPS,ORL,,
DasNet leverages the power of sequential processing to improve classification performance‽ by allowing the network to iteratively focus its internal attention on some of its convolutional filters.,image classification,['CIFAR-10'‽ 'CIFAR-100'],CIFAR-10,CIFAR-100,,,,,,CIFAR-10,CIFAR-100,Food-101,ImageNet,Caltech-101,,
We propose novel models using deep neural networks (DNNs) to automatically learn effective patterns from categorical feature interactions and make predictions of users’ ad clicks.,ad click prediction,['Criteo'‽ 'iPinYou'],Criteo,iPinYou,,,,,,MovieLens,Ciao,ORCAS,Epinions,BeerAdvocate,,
We conduct a thorough examination of this new reading comprehension task and show that simple‽ carefully designed systems can obtain accuracies of 73.6% on these two datasets‽ exceeding current state-of-the-art results.,reading comprehension,['CNN/Daily Mail'],CNN/Daily Mail,,,,,,,MOCHA,SQuAD,OneStopQA,NewsQA,WikiQA,,
Weakly supervised learning of object detection is an important problem in image understanding that still does not have a satisfactory solution. In this paper‽ we address this problem by exploiting the power of deep neural networks pre-trained on large-scale image-level classification tasks.,object detection classification,['PASCAL VOC 2007'],PASCAL VOC 2007,,,,,,,COCO,ImageNet,Caltech-101,SBD,ECSSD,,
We introduce PoseCNN‽ a new Convolutional Neural Network for 6D object pose estimation that is robust to occlusions‽ can handle symmetric objects‽ and provide accurate pose estimation using only color images as input.,6D pose estimation,['LINEMOD'‽ 'YCB-Video'],LINEMOD,YCB-Video,,,,,,MPII,ScanNet,ShapeNet,LSP,PASCAL3D+,,
We address the problem of Visual Question Answering (VQA)‽ which requires joint image and language understanding to answer a question about a given photograph. Our Spatial Memory Network stores neuron activations from different spatial regions of the image in its memory and uses the question to choose relevant regions for computing the answer.,visual question answering,['COCO'],COCO,,,,,,,Visual Question Answering,COCO,ImageNet,Flickr30k,LSUN,,
We present PointFusion‽ a generic 3D object detection method that leverages both image and 3D point cloud information. Unlike existing methods that either use multi-stage pipelines or hold sensor and dataset-specific assumptions.,3D object detection,['YCB-Video'],YCB-Video,,,,,,,KITTI,ScanNet,ShapeNet,BigBIRD,3DNet,,
This paper designs a high-performance deep convolutional network (DeepID2+) for face recognition. Through empirical studies‽ we have discovered three properties of its deep neural activations critical for the high performance: sparsity‽ selectiveness and robustness.,face recogintion,['LFW'],LFW,,,,,,,LFW,CASIA-WebFace,RaFD,AFW,IJB-A,,
We present an end-to-end differentiable memory access scheme‽ which we call Sparse Access Memory‽ that retains the representational power of the original approaches whilst training efficiently with very large memories.,memory representation,['bAbI'],bAbI,,,,,,,CIFAR-10,ImageNet,WikiText-103,WikiText-2,CIFAR-100,,Yes
We generalize a recently proposed model architecture based on self-attention‽ the Transformer‽ to a sequence modeling formulation of image generation‽ improving the current state of the art in image generation on ImageNet.,image generation,['CIFAR-10'],CIFAR-10,,,,,,,Flickr30k,COCO,CLEVR,ImageNet,CelebA,Yes,
We study the problem of transferring a sample in one domain to an analog sample in another domain‽ such that the output of a given function f‽ which accepts inputs in either domains‽ remains unchanged.,domain adaptation,['MNIST'],MNIST,,,,,,,USPS,ORL,CelebA,CIFAR-10,MNIST,,Yes
We investigate models that use recurrent neural networks with sentence-level context for initial character and word-based representations for part-of-speech tagging accuracy.,part of speech tagging,['Penn Treebank'],Penn Treebank,,,,,,,Universal Dependencies,BABEL,Penn Treebank,SST,MRDA,,
MultiGrain is a network architecture producing compact vector representations that are suited both for image classification and particular object retrieval‽ with state-of-the-art classification accuracy.,image classification,['INRIA Holidays Dataset'‽ 'ImageNet'],INRIA Holidays Dataset,ImageNet,,,,,,Oxford5k,Caltech-101,ImageNet,RGB-D Object dataset,Food-101,,
MultiGrain is a network architecture producing compact vector representations that are suited both for image classification and particular object retrieval‽ with state-of-the-art classification accuracy.,object retrieval,['INRIA Holidays Dataset'‽ 'ImageNet'],,,,,,,,,,,,,,
We present a deep neural network that sequentially predicts the pixels in an image along the two spatial dimensions and achieve log-likelihood scores on natural images that are considerably better than the previous state of the art.,image generation,['CIFAR-10'],CIFAR-10,,,,,,,Caltech-101,ImageNet,BSDS500,Cityscapes,CelebA,,
We analyze the propagation formulations behind the residual building blocks‽ which suggest that the forward and backward signals can be directly propagated from one block to any other block‽ when using identity mappings.,image classification,['CIFAR-10'‽ 'CIFAR-100'],CIFAR-10,CIFAR-100,,,,,,Middlebury,CIFAR-10,USPS,RWC,FSDD,,Yes
This paper introduces a neural model for concept-to-text generation that scales to large‽ rich domains. We experiment with a new dataset of biographies from Wikipedia.,concept-to-text generation,['WikiBio'],WikiBio,,,,,,,WikiLinks,Cora,DBpedia,DBLP,WikiQA,,
We propose to overcome the SSS problem in re-identification distance metric learning by matching people in a discriminative null space of the training data.,re-identification ,['Market-1501'],Market-1501,,,,,,,Market-1501,VIPeR,MARS,CUHK03,DukeMTMC-reID,,
Pairwise Confusion reduces overfitting by intentionally introducing confusion in the activations‽ leading to state-of-the-art performance on FGVC datasets.,confusion,['CUB-200-2011'‽ 'NABirds'‽ 'Oxford 102 Flower'‽ 'Stanford Cars'‽ 'Stanford Dogs'],CUB-200-2011,NABirds,Oxford 102 Flower,Stanford Cars,Stanford Dogs,,,FDDB,LFW,UCF101,Helen,Set5,,Yes
Random omitting half of the feature detectors on each training case improves on held-out test data and sets new records for speech and object recognition.,speech recognition,['CIFAR-10'],CIFAR-10,,,,,,,TIMIT,FSDD,VoxForge,aGender,BABEL,,
Random omitting half of the feature detectors on each training case improves on held-out test data and sets new records for speech and object recognition.,object recognition,['CIFAR-10'],,,,,,,,,,,,,,
We propose a novel fluency boost learning and inference mechanism for grammatical error correction‽ achieving state-of-the-art performance on CoNLL-2014 10 and JFLEG tests.,grammatical error correction,['JFLEG'],JFLEG,,,,,,,JFLEG,Universal Dependencies,SNLI,MultiNLI,ASLG-PC12,Yes,
We learn to compute optical flow by combining a classical spatial-pyramid formulation with deep learning. Unlike FlowNet approach‽ the networks do not need to deal with large motions‽ these are dealt with by the pyramid.,optical flow,['HPatches'‽ 'MPI Sintel'],HPatches,MPI Sintel,,,,,,KITTI,UCF101,HDM05,DAVIS 2017,BMS-26,,
We propose a new approach to domain adaptation in deep architectures that can be trained on large amount of labeled data from the source domain andLarge amount of unlabeledData from the target domain (no labeled target-domain data is necessary).,domain adaptation,['MNIST'],MNIST,,,,,,,Multilingual Reuters,Taskmaster-2,Office-Caltech-10,Food-101,SUN09,,Yes
This paper presents stacked attention networks (SANs) that learn to answer natural language questions from images. SANs use semantic representation of a question as query to search for the relevant visual clues that lead to the answer of the question.,visual question answering,['COCO'],COCO,,,,,,,Visual Question Answering,COCO,OCR-VQA,MovieQA,ImageNet,,
GHM-C and GHM-R are novel loss functions designed to balancing the gradient flow for single-stage detector and achieve state-of-the-art results on COCO.,object detection,['COCO'],COCO,,,,,,,ETH,FDDB,BSDS500,COCO,Set5,,
"We find that applying orthogonal regularization to the generator renders it amenable to a simple ""truncation trick‽"" allowing fine control over the trade-off between sample fidelity and variety by reducing the variance of the Generator's input.",image generation,['ImageNet'],ImageNet,,,,,,,USPS,CIFAR-10,CelebA,CIFAR-100,Letter,,
We propose a two time-scale update rule (TTUR) for training GANs with stochastic gradient descent on arbitrary GAN loss functions which converges to a stationary local Nash equilibrium.,generation,['CIFAR-10'‽ 'LSUN'],CIFAR-10,LSUN,,,,,,CelebA,CIFAR-10,CIFAR-100,iPinYou,MovieLens,,Yes
"We present a state-of-the-art speech recognition system developed using end-to-end deep learning. We do not need a phoneme dictionary‽ nor even the concept of a ""phoneme‽"" but instead directly learns a function that is robust to such effects.",speech recognition,['Switchboard-1 Corpus'‽ 'VoxForge'],Switchboard-1 Corpus,VoxForge,,,,,,TIMIT,BABEL,VoxForge,FSDD,VCTK,,
This study tackles generative reading comprehension (RC)‽ which consists of answering questions based on textual evidence and natural language generation (NLG). We propose a multi-style abstractive summarization model for question answering.,question answering,['MS MARCO'],MS MARCO,,,,,,,WikiQA,SQuAD,RACE,MOCHA,MultiRC,,
This study tackles generative reading comprehension (RC)‽ which consists of answering questions based on textual evidence and natural language generation (NLG). We propose a multi-style abstractive summarization model for question answering.,abstractive summarization,['MS MARCO'],,,,,,,,,,,,,,
We seek to improve deep neural networks by generalizing the pooling operations that play a central role in current architectures. The two primary directions lie in (1) learning a pooling function via (two strategies of) combining of max and average pooling‽ and (2) Learning a tree-structured fusion of pooling filters.,image classification,['CIFAR-10'‽ 'CIFAR-100'‽ 'MNIST'‽ 'SVHN'],CIFAR-10,CIFAR-100,MNIST,SVHN,,,,CIFAR-10,CIFAR-100,ImageNet,Caltech-101,SST,,Yes
We address these issues by introducingtheStack-augmentedParser-Interpreter NeuralNetwork(SPINN)‽whichcombines parsing and interpretation within a single tree-sequence hybrid model by integrating tree-structured sentence interpretation into the linear sequential structure of a shiftreduceparser.,syntactic parsing,['SNLI'],SNLI,,,,,,,SNLI,Universal Dependencies,SQuAD,Penn Treebank,FrameNet,,
We present an elegant and robust way to determine pose by training a multi-loss convolutional neural network on 300W-LP‽ a large synthetically expanded dataset‽ to predict intrinsic Euler angles (yaw‽ pitch and roll) directly from image intensities.,pose estimation,['AFLW2000-3D'‽ 'BIWI'],AFLW2000-3D,BIWI,,,,,,MPII,LSP,AFLW,AFW,BP4D,,
We extend variational autoencoders (VAEs) to collaborative filtering for implicit feedback and use Bayesian inference to learn a generative model with multinomial likelihood.,recommendation,['MSD'‽ 'MovieLens'‽ 'Netflix Prize'],MSD,MovieLens,Netflix Prize,,,,,Jester,Ciao,MovieLens,Epinions,Inspired,,
We propose an iterative matrix square root normalization method for end-to-end training of covariance pooling networks‽ which achieves state-of-the-art results on ImageNet.,image classification,['CUB-200-2011'‽ 'FGVC-Aircraft'‽ 'Stanford Cars'],CUB-200-2011,FGVC-Aircraft,Stanford Cars,,,,,CIFAR-10,Caltech-101,ImageNet,CIFAR-100,COCO,Yes,Yes
Image restoration‽ including image denoising‽ super resolution‽ inpainting‽ and so on‽ is a well-studied problem in computer vision and image processing‽ as well as a test bed for low-level image modeling algorithms. In this work‽ we propose a very deep fully convolutional auto-encoder network for image restoration‽ which is composed of multiple layers of convolution and de-convolution operators.,image restoration,['BSD'‽ 'Urban100'],BSD,Urban100,,,,,,BSD,Set12,Set5,DTD,McMaster,,
We propose a recurrent scale approximation algorithm for multi-scale object detection‽ which achieves comparable results to state-of-the-art methods on face detection benchmarks.,face detection,['AFW'],,,,,,,,,,,,,,
We propose a recurrent scale approximation algorithm for multi-scale object detection‽ which achieves comparable results to state-of-the-art methods on face detection benchmarks.,object detection,['AFW'],AFW,,,,,,,AFW,FDDB,ORL,FRGC,Caltech-101,,
In this paper we propose a novel approach (namely‽ Orthogonal Embedding CNNs‽ or OE-CNNs) to learn the age-invariant deep face features.,face age,['MORPH'],MORPH,,,,,,,MORPH,FG-NET,CACD,LFW,Adience,,
We extend the attention-mechanism with features needed for speech recognition and propose a novel and generic method of adding location-awareness to the attention mechanism to alleviate this issue.,speech recognition,['TIMIT'],TIMIT,,,,,,,BABEL,TIMIT,VoxForge,IEMOCAP,FSDD,,
We present a simple sequential sentence encoder for multi-domain natural language inference‽ based on stacked bidirectional LSTM-RNNs with shortcut connections and fine-tuned word embeddings.,natural language inference,['SNLI'],SNLI,,,,,,,SNLI,MultiNLI,DailyDialog,SICK,SQuAD,,
We present 3DMatch‽ a data-driven model that learns a local volumetric patch descriptor for establishing correspondences between partial 3D data‽ which improves state-of-the-art methods.,3D vision,['Scan2CAD'],Scan2CAD,,,,,,,ShapeNet,ScanNet,Princeton Shape,KITTI,ModelNet,,
In this paper‽ we introduce Random Erasing‽ a new data augmentation method for training the convolutional neural network (CNN)‽ which reduces the risk of over-fitting and makes the model robust to occlusion.,image classification,['DukeMTMC-reID'‽ 'Fashion-MNIST'‽ 'PASCAL VOC 2007'],DukeMTMC-reID,Fashion-MNIST,PASCAL VOC 2007,,,,,AFW,300W,FDDB,Helen,COFW,,Yes
We propose a Recurrent Residual Convolutional Neural Network (RRCNN) based on U-Net for medical image segmentation.,medical image segmentation,['CHASE_DB1'‽ 'DRIVE'‽ 'LUNA'‽ 'STARE'],CHASE_DB1,DRIVE,LUNA,STARE,,,,DRIVE,STARE,BSDS500,MM-WHS 2017,EMIDEC,,
In this work‽ we cast text summarization as a sequence-to-sequence problem and apply the attentional encoder-decoder RNN that has been shown to be successful for Machine Translation (Bahdanau et al. (2014)).,text summarization,['Chinese Gigaword'‽ 'DUC 2004'],Chinese Gigaword,DUC 2004,,,,,,DUC 2005,Gazeta,DUC 2004,Opinosis,TAC 2010,,
We introduce a novel framework‽ EXplicit interAction Model (dubbed as EXAM)‽ equipped with the interaction mechanism to incorporate word-level matching signals into the text classification task.,text classification,['AG News'‽ 'DBpedia'],AG News,DBpedia,,,,,,SQuAD,SNLI,WikiQA,MultiNLI,RTE,,
We present an approach to synthesizing photographic images conditioned on semantic layouts by a single feedforward network with appropriate structure‽ trained end-to-end.,conditional image generation,['ADE20K'‽ 'COCO-Stuff'‽ 'Cityscapes'],ADE20K,COCO-Stuff,Cityscapes,,,,,Cityscapes,SUN360,SUN360,DeepFashion,COCO,,
We evaluate bi-LSTMs with word‽ character‽ and unicode byte embeddings for POS tagging and propose a novel loss function that combines the POS tagging loss function with an auxiliary loss function for rare words.,part of speech tagging,['Penn Treebank'‽ 'Universal Dependencies'],Penn Treebank,Universal Dependencies,,,,,,Universal Dependencies,Penn Treebank,SST,SICK,SNLI,,
In this paper‽ we propose a novel building block for CNNs that represents multi-scale features at a granular level and increases the range of receptive fields for each network layer.,image classification,['CIFAR-100'‽ 'ImageNet'],CIFAR-100,ImageNet,,,,,,Caltech-101,CIFAR-10,ImageNet,CIFAR-100,Cityscapes,,Yes
Feature pyramids are a basic component in recognition systems for detecting objects at different scales. In this paper‽ we exploit the inherent multi-scale‽ pyramidal hierarchy of deep convolutional networks to construct feature pyramids with marginal extra cost.,object detection,['COCO'],COCO,,,,,,,Caltech-101,ECSSD,ImageNet,BSDS500,Oxford5k,,
We propose a meta attention-based aggregation scheme which adaptively and fine-grained weighs the feature along each feature dimension among all frames to form a compact and discriminative representation for video face recognition task.,video face recognition,['IJB-A'],IJB-A,,,,,,,CK+,MMI,DISFA,LFW,RaFD,,
We present a fast and flexible denoising convolutional neural network‽ namely FFDNet‽ with a tunable noise level map as the input.,image classification,['BSD'],BSD,,,,,,,BSDS500,CIFAR-10,Set12,DRIVE,CIFAR-100,,Yes
We explicitly cast multi-task learning as multi-objective optimization‽ with the overall objective of finding a Pareto optimal solution. We therefore propose an upper bound for the multi-Objective loss and show that it can be optimized efficiently.,multi-task learning,['CelebA'‽ 'Cityscapes'],CelebA,Cityscapes,,,,,,CIFAR-10,MuJoCo,CelebA,CIFAR-100,MPII,,Yes
We present a residual learning framework to ease the training of networks that are substantially deeper than those used previously. An ensemble of these residual nets achieves 3.57% error on the ImageNet test set.,image classification,['CIFAR-10'‽ 'COCO'‽ 'PASCAL VOC 2007'],CIFAR-10,COCO,PASCAL VOC 2007,,,,,ImageNet,CIFAR-10,CIFAR-100,Caltech-101,Oxford5k,Yes,Yes
The success of deep learning in vision can be attributed to: (a) models with high capacity; (b) increased computational power; and (c) availability of large-scale labeled data. What will happen if we increase the dataset size by 10x or 100x?,image classification,['ImageNet'‽ 'PASCAL VOC'],ImageNet,PASCAL VOC,,,,,,ImageNet,Caltech-101,Visual Question Answering,CAT2000,CIFAR-10,,Yes
Large scale supervised reading comprehension data allows us to develop a class of attention based neural networks that learn to read real documents and answer complex questions with minimal prior knowledge of language structure.,question answering,['CNN/Daily Mail'],CNN/Daily Mail,,,,,,,WikiQA,MOCHA,OneStopQA,IAM,SNLI,,
We propose an accelerated robust subset selection (ARSS) method that runs 10‽000+ times faster than state of the art methods‽ and is also robust against outliers.,subset selection,['CIFAR-10'],CIFAR-10,,,,,,,USPS,ORL,Jester,UMIST,CIFAR-10,,Yes
Multi-Center Learning with multiple shape prediction layers for face alignment with real-time performance.Abstract Facial landmarks are highly correlated with each other since a certain landmark can be estimated by its neighboring landmarks. Most of the existing deep learning methods only use one fully-connected layer called shape prediction layer to estimate the locations of facial landmarks. In this paper‽ we propose a novel deep learning framework named Multi-Center learning with multiple shapes prediction layers.,facial landmark,['AFLW2000-3D'],AFLW2000-3D,,,,,,,AFW,COFW,AFLW,WFLW,MAFL,,
We study feature learning techniques for graph-structured inputs and demonstrate state-of-the-art performance on a program verification task.,program verification,['QM9'‽ 'WikiSQL'],QM9,WikiSQL,,,,,,OGB,ACM,Django,FB15k,Cora,,
SegLink is an end-to-end trained‽ fully-convolutional neural network based on Segment Linking‽ an oriented text detection method.,text detection,['ICDAR 2003'‽ 'SCUT-CTW1500'],ICDAR 2003,SCUT-CTW1500,,,,,,ICDAR 2013,COCO,WikiQA,WikiLinks,IAM,,
Multimodal Residual Networks (MRN) for the multimodal residual learning of visual question-answering‽ which extends the idea of the deep residual learning.,visual question answering,['COCO'],COCO,,,,,,,Visual7W,Visual Question Answering,MovieQA,SQuAD,OCR-VQA,,
We introduce quasi-recurrent neural networks (QRNNs)‽ an approach to neural sequence modeling that alternates convolutional layers‽ which apply in parallel across timesteps‽ and a minimalist recurrent pooling function that applies in Parallel across channels.,sequence generation,['CoNLL-2003'],CoNLL-2003,,,,,,,Penn Treebank,UCF101,HMDB51,GTEA,MSVD,,Yes
We introduce a simple yet effective RNN connection structure‽ the DilatedRNN‽ which simultaneously tackles all of these challenges‽ while matching state-of-the-art performance.,sequence generation,['MNIST'],MNIST,,,,,,,SNLI,MultiNLI,WikiText-2,WikiText-103,SST,,Yes
We propose the Laplacian Pyramid Super-Resolution Network (LapSRN) to progressively reconstruct the sub-band residuals of high-resolution images and achieve high-quality reconstruction.,image reconstruction,['BSD'‽ 'Set14'‽ 'Urban100'],BSD,Set14,Urban100,,,,,Set5,Urban100,Set14,Middlebury,Classic5,,
This article offers an empirical exploration on the use of character-level convolutional networks (ConvNets) for text classification‽ showing state-of-the-art or competitive results.,text classification,['AG News'‽ 'DBpedia'‽ 'SPOT'],AG News,DBpedia,SPOT,,,,,IAM,ICDAR 2013,SST,CoNLL-2000,WebKB,,
We examine two fundamental tasks associated with graph representation learning: link prediction and semi-supervised node classification. We present a novel autoencoder architecture capable of learning a joint representation of both local graph structure and available node features.,network graph,['Citeseer'‽ 'Cora'‽ 'Pubmed'],Citeseer,Cora,Pubmed,,,,,Cora,DBLP,BlogCatalog,Citeseer,OGB,,
ReasoNets make use of multiple turns to effectively exploit and then reason over the relation among queries‽ documents‽ and answers‽ achieving superior performance in machine comprehension tasks.,machine reading question answering,['CNN/Daily Mail'‽ 'SQuAD'],CNN/Daily Mail,SQuAD,,,,,,SQuAD,WikiQA,WebQuestions,SimpleQuestions,SNLI,,
We propose a region-based face detector based on Region-based Fully Convolutional Networks (R-FCN)‽ which achieves superior performance over state-of-the-arts.,face detection,['FDDB'‽ 'WFLW'],FDDB,WFLW,,,,,,AFW,FRGC,CALFW,LFW,RaFD,,
We train a CNN to predict a two-dimensional vector field‽ which maps each scene point to a candidate skeleton pixel‽ in the spirit of flux-based skeletonization algorithms.,skeletonization ,['SK-LARGE'],SK-LARGE,,,,,,,ScanNet,SceneNN,KITTI,ShapeNet,SUNCG,,
We introduce deformable convolution and deformable RoI pooling to enhance the transformation modeling capability of CNNs‽ giving rise to deformable neural networks.,image classification,['COCO'],COCO,,,,,,,ShapeNet,CompCars,ModelNet,MPII,Caltech-101,,Yes
We develop a new reading architecture for the dynamic integration of explicit background knowledge in neural natural language understanding (NLU) systems that learns to exploit knowledge selectively.,natural language understanding,['TriviaQA'],TriviaQA,,,,,,,WikiQA,SQuAD,MultiNLI,SNLI,MEDIA,,
We examine two fundamental tasks associated with graph representation learning: link prediction and node classification. We present a new autoencoder architecture capable of learning a joint representation of local graph structure and available node features for the simultaneous multi-task learning of unsupervised link prediction.,link prediction,['Citeseer'‽ 'Cora'‽ 'Pubmed'],,,,,,,,,,,,,,
We examine two fundamental tasks associated with graph representation learning: link prediction and node classification. We present a new autoencoder architecture capable of learning a joint representation of local graph structure and available node features for the simultaneous multi-task learning of unsupervised link prediction.,network graph,['Citeseer'‽ 'Cora'‽ 'Pubmed'],Citeseer,Cora,Pubmed,,,,,Cora,DBLP,OGB,Citeseer,COLLAB,,
We study the effects of template size‽ negative set construction and classifier fusion on performance‽ then compare template adaptation to convolutional networks with metric learning‽ 2D and 3D alignment.,metric learning,['IJB-A'],IJB-A,,,,,,,MPII,FDDB,AFW,ShapeNet,3DFAW,,
We study the effects of template size‽ negative set construction and classifier fusion on performance‽ then compare template adaptation to convolutional networks with metric learning‽ 2D and 3D alignment.,3D alignment,['IJB-A'],,,,,,,,,,,,,,
We propose StarGAN‽ a novel and scalable approach that can perform image-to-image translations for multiple domains using only a single model.,image-to-image translation,['RaFD'],RaFD,,,,,,,CelebA,Cityscapes,COCO,GTA5,ImageNet,,
In this paper‽ we propose the first‽ to the best of our knowledge‽ in-the-wild 3DMM by combining a powerful statistical model of 3D facial shape and texture‽ which describes both identity and expression‽ with an in- the-wild texture model.,facial analysis,['Florence'],Florence,,,,,,,LSFM,MMI,FRGC,RaFD,SFEW,,
We formulate language modeling as a matrix factorization problem‽ and show that the expressiveness of Softmax-based models (including the majority of neural language models) is limited by a Softmax bottleneck.,language modeling,['Penn Treebank'‽ 'WikiText-2'],Penn Treebank,WikiText-2,,,,,,MultiNLI,WikiText-2,WikiText-103,SNLI,SST,,
We propose a unified formulation for the problem of 3D human pose estimation from a single raw RGB image that reasons jointly about 2D joint estimation and 3D pose reconstruction to improve both tasks.,3D human pose estimation,['Human3.6M'],Human3.6M,,,,,,,MPII,LSP,FLIC,BIWI,Human3.6M,,
We propose a unified formulation for the problem of 3D human pose estimation from a single raw RGB image that reasons jointly about 2D joint estimation and 3D pose reconstruction to improve both tasks.,2D joint estimation,['Human3.6M'],,,,,,,,,,,,,,
We introduce a new‽ large-scale corpus of data records paired with descriptive documents‽ propose a series of extractive evaluation methods for analyzing performance‽ and obtain baseline results using current neural generation methods.,data-to-text generation,['RotoWire'],RotoWire,,,,,,,OHSUMED,MQ2008,AQUAINT,WikiQA,IAM,,
We propose to learn an adversarial network that generates examples with occlusions and deformations. The hope is that the final classifier can use these examples to learn invariances.,image generation,['PASCAL VOC 2007'],PASCAL VOC 2007,,,,,,,CelebA,COFW,PASCAL3D+,300W,AFW,,
In this work we present In-Place Activated Batch Normalization (InPlace-ABN) - a novel approach to drastically reduce the training memory footprint of modern deep neural networks in a computationally efficient way.,batch normalization,['Cityscapes'],Cityscapes,,,,,,,CIFAR-10,CIFAR-100,ImageNet,SVHN,WikiText-103,,Yes
We apply knowledge distillation to neural machine translation and introduce two novel sequence-level distillation approaches that improve performance and reduce the need for beam search.,machine translation,['WMT 2014'],WMT 2014,,,,,,,SQuAD,SNLI,Universal Dependencies,SICK,WikiQA,,
We present graph attention networks (GATs)‽ novel neural network architectures that operate on graph-structured data‽ leveraging masked self-attentional layers to address the shortcomings of prior methods based on graph convolutions or their approximations.,network graph,['Cora'],Cora,,,,,,,DBLP,Cora,OGB,AIDS,COLLAB,,
We expose and tackle some of the basic weaknesses of a GCNN model with a capsule idea and propose our Graph Capsule Network (GCAPS-CNN) model to solve especially graph classification problem which current GCNN models find challenging.,graph classification,['IMDB-BINARY'‽ 'NCI1'‽ 'RailEye3D Dataset'],IMDB-BINARY,NCI1,RailEye3D Dataset,,,,,COLLAB,AIDS,OGB,BlogCatalog,DBLP,,
We introduce recurrent relational networks which increase the suite of solvable tasks to those that require an order of magnitude more steps of relational reasoning‽ where relational networks fail to solve any.,relational reasoning,['bAbI'],bAbI,,,,,,,FB15k,WN18,CLEVR,SimpleQuestions,DBpedia,,
Generative Multi-Adversarial Network (GMAN)‽ a generative adversarial network that extends GANs to multiple discriminators.,image generation,['CIFAR-10'],CIFAR-10,,,,,,,CelebA,CIFAR-10,CIFAR-100,MegaFace,RaFD,,Yes
We propose a model for Incremental Learning in Person Re-Identification‽ provide state-of-the-art results on variety of tasks and still achieve considerable accuracy later on.,person re-identification,['DukeMTMC-reID'‽ 'Market-1501'],DukeMTMC-reID,Market-1501,,,,,,Market-1501,CUHK03,VIPeR,MARS,DukeMTMC-reID,,
Multi-Scale Context-Aware Network (MSCAN) to learn powerful features over full body and body parts for person Re-identification.,person re-identification,['Market-1501'],Market-1501,,,,,,,Market-1501,VIPeR,CUHK03,MARS,DukeMTMC-reID,,
MT-DNN extends the model proposed in Liu et al. (2015) by incorporating a pre-trained bidirectional transformer language model‽ known as BERT‽ for learning representations across multiple natural language understanding tasks.,natural language understanding,['MultiNLI'‽ 'Quora'‽ 'SNLI'‽ 'SST'‽ 'SciTail'],MultiNLI,Quora,SNLI,SST,SciTail,,,GLUE,MultiNLI,XNLI,Universal Dependencies,QNLI,,
We present an exhaustive investigation of recent Deep Learning architectures‽ algorithms and strategies for the task of document image classification to finally reduce the error by more than half.,document image classification,['RVL-CDIP'],RVL-CDIP,,,,,,,ImageNet,IAM,MQ2008,USPS,Caltech-101,,
We introduce a differentiable‽ end-to-end trainable framework for solving pixel-level grouping problems such as instance segmentation consisting of a recurrent neural network parameterized by kernel bandwidth and mean-shift clustering.,instance segmentation,['ImageNet'],ImageNet,,,,,,,BSDS500,SBD,DAVIS 2016,Cityscapes,DAVIS,,
We propose an adversarial autoencoder that uses the recently proposed generative adversarial networks to perform variational inference and achieve competitive results in generative modeling and semi-supervised classification.,semi-supervised classification,['MNIST'],MNIST,,,,,,,CelebA,Caltech-101,RaFD,CIFAR-10,Helen,,
We propose an adversarial autoencoder that uses the recently proposed generative adversarial networks to perform variational inference and achieve competitive results in generative modeling and semi-supervised classification.,generative modeling,['MNIST'],,,,,,,,,,,,,,
We propose a novel structure-aware seq2seq architecture which consists of field-gating encoder and description generator with dual attention to encode both the content and the structure of a table.,table learning,['WikiBio'],WikiBio,,,,,,,SQuAD,Penn Treebank,SQA,WikiQA,DBpedia,,
Recurrent neural network grammars are probabilistic generative models for natural language. We investigate what information they learn‽ from a linguistic perspective‽ through various ablations to the model and the data‽ and by augmenting the model with an attention mechanism.,syntactic parsing,['Penn Treebank'],Penn Treebank,,,,,,,Universal Dependencies,SST,WikiText-2,WikiText-103,SNLI,,
In this paper‽ we revise one of the most popular RNN models‽ namely‽ gated recurrent units (GRUs)‽ and propose a simplified architecture that turned out to be very effective for ASR.,speech recognition,['TIMIT'],TIMIT,,,,,,,TIMIT,IEMOCAP,aGender,SST,LRW,,
This paper studies CNN on text categorization to exploit the 1D structure (namely‽ word order) of text data for accurate prediction.,text classification,['IMDb Movie Reviews'],IMDb Movie Reviews,,,,,,,RCV1,SST,IAM,Reuters-21578,MQ2008,,
